case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_sparse_062,erdos_renyi_sparse,14,14,5,exact_exhaustive,"G(n,p) with n=14, p=0.12, seed=319385399.","['1', '11', '2', '4', '7']",False,5,True,1.0,True,0.0038885000394657254,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_063,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.14, seed=567794947.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,7.700000423938036e-06,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_064,erdos_renyi_sparse,7,2,5,exact_exhaustive,"G(n,p) with n=7, p=0.16, seed=338287663.","['0', '1', '2', '3', '6']",False,5,True,1.0,True,0.0005109999910928309,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_065,erdos_renyi_sparse,8,3,5,exact_exhaustive,"G(n,p) with n=8, p=0.08, seed=596091189.","['1', '3', '5', '6', '7']",False,5,True,1.0,True,0.0004716000403277576,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_066,erdos_renyi_sparse,9,5,5,exact_exhaustive,"G(n,p) with n=9, p=0.10, seed=209964567.","['0', '1', '2', '4', '5']",False,5,True,1.0,True,0.002486499957740307,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_067,erdos_renyi_sparse,10,5,6,exact_exhaustive,"G(n,p) with n=10, p=0.12, seed=589100398.","['0', '1', '2', '7', '8', '9']",False,6,True,1.0,True,0.0012049000361002982,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_068,erdos_renyi_sparse,11,12,3,exact_exhaustive,"G(n,p) with n=11, p=0.14, seed=982999012.","['10', '4', '8']",False,3,True,1.0,True,0.002017499995417893,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_069,erdos_renyi_sparse,12,6,7,exact_exhaustive,"G(n,p) with n=12, p=0.16, seed=898219450.","['0', '1', '2', '3', '6', '7', '8']",False,7,True,1.0,True,0.0013525999966077507,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_070,erdos_renyi_sparse,13,8,7,exact_exhaustive,"G(n,p) with n=13, p=0.08, seed=169800552.","['0', '10', '11', '2', '3', '5', '9']",False,7,True,1.0,True,0.0016799999866634607,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary']"
er_sparse_071,erdos_renyi_sparse,14,6,9,exact_exhaustive,"G(n,p) with n=14, p=0.10, seed=432347090.","['0', '1', '11', '2', '3', '4', '6', '7', '9']",False,9,True,1.0,True,0.0023471000022254884,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_072,erdos_renyi_sparse,6,1,5,exact_exhaustive,"G(n,p) with n=6, p=0.12, seed=346363903.","['0', '1', '2', '3', '5']",False,5,True,1.0,True,0.00027240003691986203,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_073,erdos_renyi_sparse,7,0,7,exact_exhaustive,"G(n,p) with n=7, p=0.14, seed=709580786.","['0', '1', '2', '3', '4', '5', '6']",False,7,True,1.0,True,6.099988240748644e-06,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_074,erdos_renyi_sparse,8,4,4,exact_exhaustive,"G(n,p) with n=8, p=0.16, seed=169529438.","['0', '5', '6', '7']",False,4,True,1.0,True,0.0005180999869480729,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_075,erdos_renyi_sparse,9,3,6,exact_exhaustive,"G(n,p) with n=9, p=0.08, seed=866484232.","['1', '2', '3', '5', '6', '7']",False,6,True,1.0,True,0.0004640000406652689,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_076,erdos_renyi_sparse,10,3,7,exact_exhaustive,"G(n,p) with n=10, p=0.10, seed=882596836.","['0', '1', '4', '5', '6', '7', '8']",False,7,True,1.0,True,0.0007545999833382666,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_077,erdos_renyi_sparse,11,6,6,exact_exhaustive,"G(n,p) with n=11, p=0.12, seed=415577564.","['0', '1', '10', '2', '6', '7']",False,6,True,1.0,True,0.0011196999694220722,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_078,erdos_renyi_sparse,12,6,7,exact_exhaustive,"G(n,p) with n=12, p=0.14, seed=625595053.","['0', '1', '2', '4', '5', '7', '8']",False,7,True,1.0,True,0.0016691000200808048,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_079,erdos_renyi_sparse,13,13,5,exact_exhaustive,"G(n,p) with n=13, p=0.16, seed=387547545.","['0', '10', '4', '6', '7']",False,5,True,1.0,True,0.002563500020187348,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_080,erdos_renyi_sparse,14,5,9,exact_exhaustive,"G(n,p) with n=14, p=0.08, seed=311785747.","['10', '12', '13', '2', '3', '4', '6', '8', '9']",False,9,True,1.0,True,0.0012436999822966754,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_081,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.10, seed=34865346.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,5.499983672052622e-06,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_082,erdos_renyi_sparse,7,2,5,exact_exhaustive,"G(n,p) with n=7, p=0.12, seed=632078963.","['0', '1', '2', '3', '6']",False,5,True,1.0,True,0.0005750999553129077,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_083,erdos_renyi_sparse,8,4,4,exact_exhaustive,"G(n,p) with n=8, p=0.14, seed=74819429.","['0', '1', '6', '7']",False,4,True,1.0,True,0.0007955000037327409,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_084,erdos_renyi_sparse,9,10,3,exact_exhaustive,"G(n,p) with n=9, p=0.16, seed=86597861.","['1', '2', '5']",False,3,True,1.0,True,0.0017844000249169767,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_085,erdos_renyi_sparse,10,6,6,exact_exhaustive,"G(n,p) with n=10, p=0.08, seed=804914865.","['0', '1', '3', '5', '6', '9']",False,6,True,1.0,True,0.0013063999940641224,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_086,erdos_renyi_sparse,11,8,4,exact_exhaustive,"G(n,p) with n=11, p=0.10, seed=340888867.","['0', '1', '2', '5']",False,4,True,1.0,True,0.004377199977170676,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_087,erdos_renyi_sparse,12,10,5,exact_exhaustive,"G(n,p) with n=12, p=0.12, seed=876647157.","['0', '10', '11', '7', '9']",False,5,True,1.0,True,0.002870100026484579,5,1.0,"['seed_and_complete', 'reverse_delete_input', 'reverse_delete_high_degree', 'lifted_tscc_baker']"
er_sparse_088,erdos_renyi_sparse,13,10,7,exact_exhaustive,"G(n,p) with n=13, p=0.14, seed=790781986.","['1', '10', '12', '2', '3', '4', '9']",False,7,True,1.0,True,0.0014483999693766236,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_089,erdos_renyi_sparse,14,16,5,exact_exhaustive,"G(n,p) with n=14, p=0.16, seed=45455915.","['0', '1', '2', '3', '4']",False,5,True,1.0,True,0.002965699997730553,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_sparse_090,erdos_renyi_sparse,6,4,3,exact_exhaustive,"G(n,p) with n=6, p=0.08, seed=906759316.","['0', '1', '5']",False,3,True,1.0,True,0.0006084999768063426,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_091,erdos_renyi_sparse,7,3,4,exact_exhaustive,"G(n,p) with n=7, p=0.10, seed=900076160.","['0', '1', '2', '5']",False,4,True,1.0,True,0.0008661000174470246,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_092,erdos_renyi_sparse,8,5,4,exact_exhaustive,"G(n,p) with n=8, p=0.12, seed=841006830.","['0', '1', '2', '3']",False,4,True,1.0,True,0.0010651000193320215,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_093,erdos_renyi_sparse,9,4,6,exact_exhaustive,"G(n,p) with n=9, p=0.14, seed=443576523.","['0', '1', '2', '4', '6', '8']",False,6,True,1.0,True,0.001122299989219755,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_094,erdos_renyi_sparse,10,12,4,exact_exhaustive,"G(n,p) with n=10, p=0.16, seed=613675669.","['0', '1', '2', '5']",False,4,True,1.0,True,0.0018304000259377062,4,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse']"
er_sparse_095,erdos_renyi_sparse,11,6,7,exact_exhaustive,"G(n,p) with n=11, p=0.08, seed=34150378.","['0', '1', '10', '2', '3', '4', '6']",False,7,True,1.0,True,0.001691900019068271,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_096,erdos_renyi_sparse,12,3,9,exact_exhaustive,"G(n,p) with n=12, p=0.10, seed=16047828.","['1', '10', '11', '2', '3', '4', '5', '6', '9']",False,9,True,1.0,True,0.00048809999134391546,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_097,erdos_renyi_sparse,13,9,6,exact_exhaustive,"G(n,p) with n=13, p=0.12, seed=859982240.","['1', '10', '5', '6', '8', '9']",False,6,True,1.0,True,0.0018100999877788126,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_098,erdos_renyi_sparse,14,9,7,exact_exhaustive,"G(n,p) with n=14, p=0.14, seed=538907200.","['10', '13', '2', '5', '6', '7', '8']",False,7,True,1.0,True,0.0016592000029049814,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_099,erdos_renyi_sparse,6,2,4,exact_exhaustive,"G(n,p) with n=6, p=0.16, seed=892973524.","['0', '3', '4', '5']",False,4,True,1.0,True,0.00031949998810887337,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_100,erdos_renyi_sparse,7,0,7,exact_exhaustive,"G(n,p) with n=7, p=0.08, seed=499403730.","['0', '1', '2', '3', '4', '5', '6']",False,7,True,1.0,True,5.199981387704611e-06,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_101,erdos_renyi_sparse,8,0,8,exact_exhaustive,"G(n,p) with n=8, p=0.10, seed=901351316.","['0', '1', '2', '3', '4', '5', '6', '7']",False,8,True,1.0,True,4.8999791033566e-06,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_102,erdos_renyi_sparse,9,6,4,exact_exhaustive,"G(n,p) with n=9, p=0.12, seed=417329376.","['1', '4', '5', '6']",False,4,True,1.0,True,0.0006947999936528504,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_103,erdos_renyi_sparse,10,8,4,exact_exhaustive,"G(n,p) with n=10, p=0.14, seed=47121677.","['0', '2', '3', '7']",False,4,True,1.0,True,0.002695599978324026,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_104,erdos_renyi_sparse,11,7,5,exact_exhaustive,"G(n,p) with n=11, p=0.16, seed=376443995.","['1', '2', '4', '5', '9']",False,5,True,1.0,True,0.001103400019928813,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_105,erdos_renyi_sparse,12,8,6,exact_exhaustive,"G(n,p) with n=12, p=0.08, seed=950047959.","['0', '1', '10', '2', '4', '6']",False,6,True,1.0,True,0.0019644999993033707,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_106,erdos_renyi_sparse,13,9,7,exact_exhaustive,"G(n,p) with n=13, p=0.10, seed=195868632.","['0', '1', '10', '2', '3', '5', '7']",False,7,True,1.0,True,0.001944800023920834,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_107,erdos_renyi_sparse,14,6,9,exact_exhaustive,"G(n,p) with n=14, p=0.12, seed=170389073.","['0', '1', '10', '11', '12', '13', '3', '4', '9']",False,9,True,1.0,True,0.002308199997060001,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_108,erdos_renyi_sparse,6,4,2,exact_exhaustive,"G(n,p) with n=6, p=0.14, seed=718698298.","['0', '4']",False,2,True,1.0,True,0.0007366999634541571,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_109,erdos_renyi_sparse,7,3,4,exact_exhaustive,"G(n,p) with n=7, p=0.16, seed=7706888.","['0', '1', '2', '5']",False,4,True,1.0,True,0.0012018999550491571,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
